raw_user_id,user_id_clean,normalization_status,identity_match
EMP-10634,EMP10634,normalized,True
EMP11196,EMP11196,normalized,True
EMP11827,EMP11827,normalized,True
EMP10347,EMP10347,normalized,True
EMP10212,EMP10212,normalized,True
EMP-10769,EMP10769,normalized,True
EMP11605,EMP11605,normalized,True
EMP11028,EMP11028,normalized,True
emp_12666,EMP12666,normalized,True
EMP11557,EMP11557,normalized,True
EMP11783,EMP11783,normalized,True
EMP-11423,EMP11423,normalized,True
EMP-11408,EMP11408,normalized,True
EMP10389,EMP10389,normalized,True
EMP11708,EMP11708,normalized,True
EMP11995,EMP11995,normalized,True
EMP11101,EMP11101,normalized,True
EMP11761,EMP11761,normalized,True
EMP 11057,EMP11057,normalized,True
EMP12490,EMP12490,normalized,True
EMP11497,EMP11497,normalized,True
EMP10711,EMP10711,normalized,True
emp11063,EMP11063,normalized,True
emp_10776,EMP10776,normalized,True
EMP12450,EMP12450,normalized,True
EMP12819,EMP12819,normalized,True
EMP 10286,EMP10286,normalized,True
EMP10597,EMP10597,normalized,True
emp_11101,EMP11101,normalized,True
EMP11774,EMP11774,normalized,True
EMP10679,EMP10679,normalized,True
emp_12686,EMP12686,normalized,True
emp11921,EMP11921,normalized,True
EMP11843,EMP11843,normalized,True
EMP12067,EMP12067,normalized,True
EMP12408,EMP12408,normalized,True
EMP12793,EMP12793,normalized,True
emp10204,EMP10204,normalized,True
EMP11285,EMP11285,normalized,True
EMP 11007,EMP11007,normalized,True
EMP12677,EMP12677,normalized,True
10777,EMP10777,normalized,True
10876,EMP10876,normalized,True
12976,EMP12976,normalized,True
emp10622,EMP10622,normalized,True
emp10582,EMP10582,normalized,True
EMP12226,EMP12226,normalized,True
EMP11063,EMP11063,normalized,True
EMP11755,EMP11755,normalized,True
EMP10694,EMP10694,normalized,True
EMP12518,EMP12518,normalized,True
EMP11204,EMP11204,normalized,True
EMP12294,EMP12294,normalized,True
EMP11443,EMP11443,normalized,True
emp10186,EMP10186,normalized,True
11503,EMP11503,normalized,True
EMP12272,EMP12272,normalized,True
emp11793,EMP11793,normalized,True
EMP11434,EMP11434,normalized,True
EMP12691,EMP12691,normalized,True
EMP11735,EMP11735,normalized,True
EMP-11765,EMP11765,normalized,True
EMP10897,EMP10897,normalized,True
EMP 10444,EMP10444,normalized,True
emp12677,EMP12677,normalized,True
EMP 10046,EMP10046,normalized,True
EMP-10571,EMP10571,normalized,True
EMP11509,EMP11509,normalized,True
EMP12874,EMP12874,normalized,True
EMP12014,EMP12014,normalized,True
EMP12078,EMP12078,normalized,True
EMP-10971,EMP10971,normalized,True
EMP12270,EMP12270,normalized,True
EMP-11632,EMP11632,normalized,True
emp_12842,EMP12842,normalized,True
EMP12011,EMP12011,normalized,True
emp12641,EMP12641,normalized,True
emp12416,EMP12416,normalized,True
EMP12291,EMP12291,normalized,True
EMP10316,EMP10316,normalized,True
EMP-12358,EMP12358,normalized,True
EMP12148,EMP12148,normalized,True
emp12822,EMP12822,normalized,True
EMP11970,EMP11970,normalized,True
EMP11799,EMP11799,normalized,True
EMP-12337,EMP12337,normalized,True
EMP10533,EMP10533,normalized,True
EMP12909,EMP12909,normalized,True
EMP11626,EMP11626,normalized,True
EMP11875,EMP11875,normalized,True
EMP10296,EMP10296,normalized,True
EMP 12307,EMP12307,normalized,True
EMP12118,EMP12118,normalized,True
emp10821,EMP10821,normalized,True
EMP10421,EMP10421,normalized,True
10727,EMP10727,normalized,True
EMP12959,EMP12959,normalized,True
EMP-12354,EMP12354,normalized,True
emp_10454,EMP10454,normalized,True
EMP-12620,EMP12620,normalized,True
EMP10562,EMP10562,normalized,True
EMP10575,EMP10575,normalized,True
emp11073,EMP11073,normalized,True
emp12366,EMP12366,normalized,True
EMP10838,EMP10838,normalized,True
EMP12370,EMP12370,normalized,True
EMP10963,EMP10963,normalized,True
EMP10878,EMP10878,normalized,True
EMP-10998,EMP10998,normalized,True
emp12760,EMP12760,normalized,True
EMP12015,EMP12015,normalized,True
emp_11657,EMP11657,normalized,True
EMP-12429,EMP12429,normalized,True
emp10420,EMP10420,normalized,True
10444,EMP10444,normalized,True
11976,EMP11976,normalized,True
EMP-12886,EMP12886,normalized,True
EMP12275,EMP12275,normalized,True
EMP10828,EMP10828,normalized,True
EMP-10137,EMP10137,normalized,True
EMP 12946,EMP12946,normalized,True
EMP11205,EMP11205,normalized,True
EMP12188,EMP12188,normalized,True
EMP 10603,EMP10603,normalized,True
EMP12369,EMP12369,normalized,True
12893,EMP12893,normalized,True
EMP11375,EMP11375,normalized,True
EMP11166,EMP11166,normalized,True
EMP10229,EMP10229,normalized,True
EMP-12100,EMP12100,normalized,True
EMP12990,EMP12990,normalized,True
10270,EMP10270,normalized,True
emp11943,EMP11943,normalized,True
EMP 11973,EMP11973,normalized,True
EMP-11670,EMP11670,normalized,True
EMP11796,EMP11796,normalized,True
EMP10978,EMP10978,normalized,True
EMP 11024,EMP11024,normalized,True
emp_11518,EMP11518,normalized,True
EMP11192,EMP11192,normalized,True
EMP10955,EMP10955,normalized,True
12979,EMP12979,normalized,True
EMP11695,EMP11695,normalized,True
EMP12961,EMP12961,normalized,True
EMP 12424,EMP12424,normalized,True
11174,EMP11174,normalized,True
EMP12314,EMP12314,normalized,True
EMP-10791,EMP10791,normalized,True
EMP10519,EMP10519,normalized,True
12187,EMP12187,normalized,True
EMP12129,EMP12129,normalized,True
EMP11418,EMP11418,normalized,True
emp_11715,EMP11715,normalized,True
EMP10272,EMP10272,normalized,True
EMP12603,EMP12603,normalized,True
EMP11006,EMP11006,normalized,True
EMP 12664,EMP12664,normalized,True
EMP12736,EMP12736,normalized,True
emp12080,EMP12080,normalized,True
EMP12467,EMP12467,normalized,True
EMP12498,EMP12498,normalized,True
EMP10301,EMP10301,normalized,True
EMP11279,EMP11279,normalized,True
EMP11257,EMP11257,normalized,True
emp12950,EMP12950,normalized,True
EMP12348,EMP12348,normalized,True
EMP11862,EMP11862,normalized,True
EMP11385,EMP11385,normalized,True
EMP10249,EMP10249,normalized,True
EMP 10798,EMP10798,normalized,True
10650,EMP10650,normalized,True
emp10063,EMP10063,normalized,True
EMP12024,EMP12024,normalized,True
emp_10261,EMP10261,normalized,True
emp11211,EMP11211,normalized,True
EMP12173,EMP12173,normalized,True
EMP11836,EMP11836,normalized,True
emp_10291,EMP10291,normalized,True
emp10471,EMP10471,normalized,True
EMP-12944,EMP12944,normalized,True
12315,EMP12315,normalized,True
EMP 11861,EMP11861,normalized,True
EMP-10823,EMP10823,normalized,True
EMP11128,EMP11128,normalized,True
EMP11039,EMP11039,normalized,True
EMP12278,EMP12278,normalized,True
EMP12926,EMP12926,normalized,True
EMP11959,EMP11959,normalized,True
EMP10232,EMP10232,normalized,True
EMP10207,EMP10207,normalized,True
emp12703,EMP12703,normalized,True
EMP12267,EMP12267,normalized,True
EMP-11260,EMP11260,normalized,True
EMP-10924,EMP10924,normalized,True
EMP11003,EMP11003,normalized,True
emp_10371,EMP10371,normalized,True
EMP12364,EMP12364,normalized,True
EMP12677,EMP12677,normalized,True
emp11753,EMP11753,normalized,True
EMP12525,EMP12525,normalized,True
EMP10650,EMP10650,normalized,True
EMP12882,EMP12882,normalized,True
emp_12443,EMP12443,normalized,True
EMP11387,EMP11387,normalized,True
emp12122,EMP12122,normalized,True
EMP10788,EMP10788,normalized,True
emp_10053,EMP10053,normalized,True
EMP11282,EMP11282,normalized,True
EMP-10324,EMP10324,normalized,True
EMP10889,EMP10889,normalized,True
EMP 10641,EMP10641,normalized,True
EMP 11767,EMP11767,normalized,True
EMP-11034,EMP11034,normalized,True
EMP10560,EMP10560,normalized,True
EMP 11494,EMP11494,normalized,True
emp_11130,EMP11130,normalized,True
EMP12696,EMP12696,normalized,True
EMP-11744,EMP11744,normalized,True
emp10755,EMP10755,normalized,True
EMP12878,EMP12878,normalized,True
EMP10026,EMP10026,normalized,True
10251,EMP10251,normalized,True
EMP11742,EMP11742,normalized,True
emp12127,EMP12127,normalized,True
EMP-10531,EMP10531,normalized,True
EMP10492,EMP10492,normalized,True
EMP-11649,EMP11649,normalized,True
emp_12360,EMP12360,normalized,True
emp12179,EMP12179,normalized,True
emp_12134,EMP12134,normalized,True
EMP 11645,EMP11645,normalized,True
EMP 12911,EMP12911,normalized,True
EMP 11855,EMP11855,normalized,True
EMP11295,EMP11295,normalized,True
10637,EMP10637,normalized,True
EMP10110,EMP10110,normalized,True
EMP-10238,EMP10238,normalized,True
EMP10651,EMP10651,normalized,True
EMP11625,EMP11625,normalized,True
emp11300,EMP11300,normalized,True
EMP11976,EMP11976,normalized,True
EMP10615,EMP10615,normalized,True
EMP11840,EMP11840,normalized,True
12847,EMP12847,normalized,True
EMP11263,EMP11263,normalized,True
EMP10838,EMP10838,normalized,True
12451,EMP12451,normalized,True
EMP 12433,EMP12433,normalized,True
EMP10824,EMP10824,normalized,True
EMP12292,EMP12292,normalized,True
EMP11662,EMP11662,normalized,True
emp12907,EMP12907,normalized,True
EMP11163,EMP11163,normalized,True
EMP10233,EMP10233,normalized,True
EMP10461,EMP10461,normalized,True
EMP11240,EMP11240,normalized,True
EMP12570,EMP12570,normalized,True
EMP12360,EMP12360,normalized,True
emp12053,EMP12053,normalized,True
EMP 10439,EMP10439,normalized,True
EMP11711,EMP11711,normalized,True
EMP10815,EMP10815,normalized,True
EMP10604,EMP10604,normalized,True
EMP 10898,EMP10898,normalized,True
EMP11558,EMP11558,normalized,True
EMP12485,EMP12485,normalized,True
11391,EMP11391,normalized,True
EMP10420,EMP10420,normalized,True
EMP 11815,EMP11815,normalized,True
emp11638,EMP11638,normalized,True
EMP10895,EMP10895,normalized,True
emp_11342,EMP11342,normalized,True
EMP11388,EMP11388,normalized,True
EMP10605,EMP10605,normalized,True
EMP11269,EMP11269,normalized,True
EMP 10588,EMP10588,normalized,True
12792,EMP12792,normalized,True
EMP10251,EMP10251,normalized,True
EMP12947,EMP12947,normalized,True
emp_12746,EMP12746,normalized,True
EMP12121,EMP12121,normalized,True
EMP-10761,EMP10761,normalized,True
emp_10549,EMP10549,normalized,True
EMP11201,EMP11201,normalized,True
EMP-11718,EMP11718,normalized,True
EMP12872,EMP12872,normalized,True
emp10069,EMP10069,normalized,True
12008,EMP12008,normalized,True
EMP11167,EMP11167,normalized,True
EMP10008,EMP10008,normalized,True
emp_12025,EMP12025,normalized,True
emp10569,EMP10569,normalized,True
EMP10420,EMP10420,normalized,True
EMP11332,EMP11332,normalized,True
EMP12927,EMP12927,normalized,True
EMP12630,EMP12630,normalized,True
EMP 11068,EMP11068,normalized,True
EMP 11598,EMP11598,normalized,True
EMP11612,EMP11612,normalized,True
emp12163,EMP12163,normalized,True
EMP 12073,EMP12073,normalized,True
EMP11067,EMP11067,normalized,True
EMP11132,EMP11132,normalized,True
emp12437,EMP12437,normalized,True
EMP11935,EMP11935,normalized,True
EMP10311,EMP10311,normalized,True
EMP10622,EMP10622,normalized,True
emp_12686,EMP12686,normalized,True
EMP 11532,EMP11532,normalized,True
EMP11699,EMP11699,normalized,True
EMP-12245,EMP12245,normalized,True
10958,EMP10958,normalized,True
EMP11006,EMP11006,normalized,True
EMP 12600,EMP12600,normalized,True
EMP-12966,EMP12966,normalized,True
EMP12762,EMP12762,normalized,True
EMP10854,EMP10854,normalized,True
emp_11922,EMP11922,normalized,True
EMP 10630,EMP10630,normalized,True
12729,EMP12729,normalized,True
EMP10053,EMP10053,normalized,True
EMP10019,EMP10019,normalized,True
emp10022,EMP10022,normalized,True
EMP12683,EMP12683,normalized,True
EMP11012,EMP11012,normalized,True
EMP10848,EMP10848,normalized,True
EMP 12958,EMP12958,normalized,True
EMP11518,EMP11518,normalized,True
EMP11179,EMP11179,normalized,True
EMP-12001,EMP12001,normalized,True
10890,EMP10890,normalized,True
EMP11723,EMP11723,normalized,True
EMP-11904,EMP11904,normalized,True
emp_11985,EMP11985,normalized,True
emp11256,EMP11256,normalized,True
emp_11915,EMP11915,normalized,True
EMP10633,EMP10633,normalized,True
EMP10821,EMP10821,normalized,True
EMP10819,EMP10819,normalized,True
emp_11564,EMP11564,normalized,True
EMP10592,EMP10592,normalized,True
emp_10797,EMP10797,normalized,True
EMP11539,EMP11539,normalized,True
emp_12833,EMP12833,normalized,True
EMP11890,EMP11890,normalized,True
10234,EMP10234,normalized,True
emp11048,EMP11048,normalized,True
EMP11522,EMP11522,normalized,True
EMP-11404,EMP11404,normalized,True
12636,EMP12636,normalized,True
EMP11239,EMP11239,normalized,True
EMP10899,EMP10899,normalized,True
EMP10000,EMP10000,normalized,True
EMP12234,EMP12234,normalized,True
emp_11432,EMP11432,normalized,True
emp_12050,EMP12050,normalized,True
EMP 10685,EMP10685,normalized,True
EMP11152,EMP11152,normalized,True
emp_11912,EMP11912,normalized,True
EMP-10620,EMP10620,normalized,True
EMP10771,EMP10771,normalized,True
EMP10598,EMP10598,normalized,True
EMP-11051,EMP11051,normalized,True
EMP11787,EMP11787,normalized,True
emp11959,EMP11959,normalized,True
EMP-12534,EMP12534,normalized,True
EMP10311,EMP10311,normalized,True
10330,EMP10330,normalized,True
11412,EMP11412,normalized,True
emp_12540,EMP12540,normalized,True
EMP10419,EMP10419,normalized,True
10438,EMP10438,normalized,True
emp10417,EMP10417,normalized,True
EMP10104,EMP10104,normalized,True
EMP10104,EMP10104,normalized,True
EMP10555,EMP10555,normalized,True
emp_12388,EMP12388,normalized,True
emp_10032,EMP10032,normalized,True
EMP12662,EMP12662,normalized,True
EMP12070,EMP12070,normalized,True
