raw_user_id,user_id_clean,normalization_status,identity_match
EMP11190,EMP11190,normalized,True
emp_11861,EMP11861,normalized,True
EMP10563,EMP10563,normalized,True
EMP11316,EMP11316,normalized,True
emp10912,EMP10912,normalized,True
EMP11929,EMP11929,normalized,True
EMP10484,EMP10484,normalized,True
EMP11176,EMP11176,normalized,True
11099,EMP11099,normalized,True
EMP-10648,EMP10648,normalized,True
EMP10737,EMP10737,normalized,True
EMP12610,EMP12610,normalized,True
EMP11330,EMP11330,normalized,True
EMP11921,EMP11921,normalized,True
emp_10352,EMP10352,normalized,True
emp_10802,EMP10802,normalized,True
EMP 12704,EMP12704,normalized,True
12895,EMP12895,normalized,True
EMP11073,EMP11073,normalized,True
EMP11591,EMP11591,normalized,True
EMP11071,EMP11071,normalized,True
EMP12009,EMP12009,normalized,True
EMP12403,EMP12403,normalized,True
emp_10733,EMP10733,normalized,True
emp_10694,EMP10694,normalized,True
emp12439,EMP12439,normalized,True
emp_11309,EMP11309,normalized,True
EMP 10550,EMP10550,normalized,True
EMP11310,EMP11310,normalized,True
emp_11241,EMP11241,normalized,True
emp_10070,EMP10070,normalized,True
EMP10999,EMP10999,normalized,True
EMP12707,EMP12707,normalized,True
EMP11917,EMP11917,normalized,True
EMP 12745,EMP12745,normalized,True
EMP11627,EMP11627,normalized,True
EMP12124,EMP12124,normalized,True
EMP-10644,EMP10644,normalized,True
EMP10069,EMP10069,normalized,True
EMP11794,EMP11794,normalized,True
EMP 10130,EMP10130,normalized,True
EMP 11817,EMP11817,normalized,True
11779,EMP11779,normalized,True
EMP12288,EMP12288,normalized,True
EMP12083,EMP12083,normalized,True
EMP12660,EMP12660,normalized,True
EMP12628,EMP12628,normalized,True
EMP11600,EMP11600,normalized,True
emp_11005,EMP11005,normalized,True
EMP10912,EMP10912,normalized,True
emp11816,EMP11816,normalized,True
EMP11551,EMP11551,normalized,True
EMP12095,EMP12095,normalized,True
EMP12538,EMP12538,normalized,True
EMP11181,EMP11181,normalized,True
12867,EMP12867,normalized,True
EMP11437,EMP11437,normalized,True
EMP11972,EMP11972,normalized,True
EMP 11364,EMP11364,normalized,True
emp_10148,EMP10148,normalized,True
10507,EMP10507,normalized,True
EMP10156,EMP10156,normalized,True
EMP12457,EMP12457,normalized,True
EMP12704,EMP12704,normalized,True
EMP11190,EMP11190,normalized,True
emp_12055,EMP12055,normalized,True
emp12279,EMP12279,normalized,True
EMP12738,EMP12738,normalized,True
EMP11076,EMP11076,normalized,True
EMP 10956,EMP10956,normalized,True
emp_11507,EMP11507,normalized,True
EMP10393,EMP10393,normalized,True
EMP11001,EMP11001,normalized,True
EMP 10912,EMP10912,normalized,True
11494,EMP11494,normalized,True
EMP-11665,EMP11665,normalized,True
EMP11665,EMP11665,normalized,True
emp10115,EMP10115,normalized,True
EMP-11535,EMP11535,normalized,True
EMP 12738,EMP12738,normalized,True
EMP 10052,EMP10052,normalized,True
EMP12373,EMP12373,normalized,True
EMP11451,EMP11451,normalized,True
EMP10449,EMP10449,normalized,True
EMP11822,EMP11822,normalized,True
EMP12640,EMP12640,normalized,True
emp_12500,EMP12500,normalized,True
EMP12654,EMP12654,normalized,True
EMP12514,EMP12514,normalized,True
EMP11742,EMP11742,normalized,True
EMP10912,EMP10912,normalized,True
EMP10344,EMP10344,normalized,True
EMP12138,EMP12138,normalized,True
EMP12860,EMP12860,normalized,True
11001,EMP11001,normalized,True
EMP11719,EMP11719,normalized,True
emp12695,EMP12695,normalized,True
EMP-11871,EMP11871,normalized,True
EMP11264,EMP11264,normalized,True
EMP10973,EMP10973,normalized,True
EMP-11001,EMP11001,normalized,True
EMP11649,EMP11649,normalized,True
emp_12546,EMP12546,normalized,True
EMP12725,EMP12725,normalized,True
EMP 10764,EMP10764,normalized,True
EMP12828,EMP12828,normalized,True
10105,EMP10105,normalized,True
12453,EMP12453,normalized,True
EMP11049,EMP11049,normalized,True
EMP10643,EMP10643,normalized,True
EMP11226,EMP11226,normalized,True
12055,EMP12055,normalized,True
EMP12596,EMP12596,normalized,True
EMP11901,EMP11901,normalized,True
EMP11012,EMP11012,normalized,True
EMP12678,EMP12678,normalized,True
EMP-11190,EMP11190,normalized,True
EMP10251,EMP10251,normalized,True
EMP10855,EMP10855,normalized,True
EMP-12841,EMP12841,normalized,True
EMP12062,EMP12062,normalized,True
EMP11801,EMP11801,normalized,True
emp_12878,EMP12878,normalized,True
emp12113,EMP12113,normalized,True
EMP-12425,EMP12425,normalized,True
EMP12663,EMP12663,normalized,True
EMP-10115,EMP10115,normalized,True
EMP 10026,EMP10026,normalized,True
EMP11194,EMP11194,normalized,True
EMP11001,EMP11001,normalized,True
emp_10900,EMP10900,normalized,True
EMP10472,EMP10472,normalized,True
EMP11865,EMP11865,normalized,True
10298,EMP10298,normalized,True
EMP12035,EMP12035,normalized,True
EMP10140,EMP10140,normalized,True
EMP 10814,EMP10814,normalized,True
EMP-12793,EMP12793,normalized,True
10422,EMP10422,normalized,True
emp_10274,EMP10274,normalized,True
EMP10465,EMP10465,normalized,True
EMP10344,EMP10344,normalized,True
EMP10989,EMP10989,normalized,True
EMP10987,EMP10987,normalized,True
EMP10052,EMP10052,normalized,True
emp10252,EMP10252,normalized,True
EMP 10298,EMP10298,normalized,True
EMP11986,EMP11986,normalized,True
EMP10280,EMP10280,normalized,True
EMP12030,EMP12030,normalized,True
EMP 11226,EMP11226,normalized,True
emp11992,EMP11992,normalized,True
EMP 10781,EMP10781,normalized,True
EMP10085,EMP10085,normalized,True
emp11503,EMP11503,normalized,True
EMP10753,EMP10753,normalized,True
emp_10291,EMP10291,normalized,True
EMP-12509,EMP12509,normalized,True
EMP12398,EMP12398,normalized,True
EMP12886,EMP12886,normalized,True
emp10112,EMP10112,normalized,True
EMP12290,EMP12290,normalized,True
EMP-10979,EMP10979,normalized,True
EMP10971,EMP10971,normalized,True
emp_10017,EMP10017,normalized,True
EMP12126,EMP12126,normalized,True
EMP 11396,EMP11396,normalized,True
EMP 12776,EMP12776,normalized,True
EMP12932,EMP12932,normalized,True
EMP10844,EMP10844,normalized,True
emp_12958,EMP12958,normalized,True
EMP-11801,EMP11801,normalized,True
EMP11205,EMP11205,normalized,True
EMP-12867,EMP12867,normalized,True
EMP11012,EMP11012,normalized,True
EMP10717,EMP10717,normalized,True
EMP10782,EMP10782,normalized,True
EMP 10480,EMP10480,normalized,True
EMP10980,EMP10980,normalized,True
EMP12567,EMP12567,normalized,True
EMP-12776,EMP12776,normalized,True
EMP12815,EMP12815,normalized,True
EMP12653,EMP12653,normalized,True
EMP11600,EMP11600,normalized,True
11320,EMP11320,normalized,True
EMP10213,EMP10213,normalized,True
emp12880,EMP12880,normalized,True
12901,EMP12901,normalized,True
EMP-12859,EMP12859,normalized,True
emp_12270,EMP12270,normalized,True
EMP12693,EMP12693,normalized,True
EMP12902,EMP12902,normalized,True
EMP10343,EMP10343,normalized,True
EMP10322,EMP10322,normalized,True
EMP-10393,EMP10393,normalized,True
EMP12737,EMP12737,normalized,True
EMP 12476,EMP12476,normalized,True
emp_10582,EMP10582,normalized,True
EMP10298,EMP10298,normalized,True
EMP10575,EMP10575,normalized,True
EMP-11417,EMP11417,normalized,True
EMP10638,EMP10638,normalized,True
EMP11929,EMP11929,normalized,True
EMP 12895,EMP12895,normalized,True
11973,EMP11973,normalized,True
EMP-10472,EMP10472,normalized,True
EMP12571,EMP12571,normalized,True
EMP 11944,EMP11944,normalized,True
EMP11437,EMP11437,normalized,True
EMP-10442,EMP10442,normalized,True
EMP 10634,EMP10634,normalized,True
emp_11251,EMP11251,normalized,True
EMP11989,EMP11989,normalized,True
12529,EMP12529,normalized,True
emp11133,EMP11133,normalized,True
EMP10447,EMP10447,normalized,True
emp_12706,EMP12706,normalized,True
EMP 12183,EMP12183,normalized,True
EMP-12178,EMP12178,normalized,True
EMP11359,EMP11359,normalized,True
EMP 11600,EMP11600,normalized,True
EMP 11281,EMP11281,normalized,True
EMP-11171,EMP11171,normalized,True
EMP12494,EMP12494,normalized,True
EMP11581,EMP11581,normalized,True
12454,EMP12454,normalized,True
EMP10568,EMP10568,normalized,True
EMP10531,EMP10531,normalized,True
EMP12459,EMP12459,normalized,True
EMP 12788,EMP12788,normalized,True
EMP11769,EMP11769,normalized,True
EMP11096,EMP11096,normalized,True
EMP11273,EMP11273,normalized,True
EMP10143,EMP10143,normalized,True
EMP 11144,EMP11144,normalized,True
EMP10514,EMP10514,normalized,True
emp12962,EMP12962,normalized,True
EMP-12584,EMP12584,normalized,True
11024,EMP11024,normalized,True
EMP12776,EMP12776,normalized,True
EMP10843,EMP10843,normalized,True
EMP10083,EMP10083,normalized,True
EMP12064,EMP12064,normalized,True
EMP10289,EMP10289,normalized,True
EMP10814,EMP10814,normalized,True
EMP-10322,EMP10322,normalized,True
EMP 11090,EMP11090,normalized,True
EMP12860,EMP12860,normalized,True
EMP-10980,EMP10980,normalized,True
EMP12893,EMP12893,normalized,True
EMP10682,EMP10682,normalized,True
11789,EMP11789,normalized,True
EMP 10989,EMP10989,normalized,True
EMP11190,EMP11190,normalized,True
emp11871,EMP11871,normalized,True
EMP12377,EMP12377,normalized,True
emp_10561,EMP10561,normalized,True
EMP 10393,EMP10393,normalized,True
EMP12160,EMP12160,normalized,True
EMP-10670,EMP10670,normalized,True
EMP-10194,EMP10194,normalized,True
EMP11801,EMP11801,normalized,True
EMP12928,EMP12928,normalized,True
EMP 11119,EMP11119,normalized,True
EMP12582,EMP12582,normalized,True
EMP10508,EMP10508,normalized,True
EMP11237,EMP11237,normalized,True
emp10336,EMP10336,normalized,True
EMP 10661,EMP10661,normalized,True
EMP12161,EMP12161,normalized,True
emp11378,EMP11378,normalized,True
EMP11141,EMP11141,normalized,True
EMP 11336,EMP11336,normalized,True
emp_11696,EMP11696,normalized,True
EMP11965,EMP11965,normalized,True
emp10203,EMP10203,normalized,True
EMP11319,EMP11319,normalized,True
EMP11701,EMP11701,normalized,True
EMP10822,EMP10822,normalized,True
EMP11915,EMP11915,normalized,True
EMP12035,EMP12035,normalized,True
EMP10519,EMP10519,normalized,True
EMP11073,EMP11073,normalized,True
EMP-11246,EMP11246,normalized,True
EMP12340,EMP12340,normalized,True
EMP10322,EMP10322,normalized,True
EMP11823,EMP11823,normalized,True
EMP10988,EMP10988,normalized,True
emp11279,EMP11279,normalized,True
EMP12116,EMP12116,normalized,True
EMP11609,EMP11609,normalized,True
EMP11190,EMP11190,normalized,True
