raw_user_id,user_id_clean,normalization_status
EMP10175,EMP10175,normalized
EMP11712,EMP11712,normalized
emp_10430,EMP10430,normalized
EMP11507,EMP11507,normalized
EMP10744,EMP10744,normalized
11362,EMP11362,normalized
EMP 11097,EMP11097,normalized
EMP10506,EMP10506,normalized
EMP10945,EMP10945,normalized
EMP11135,EMP11135,normalized
emp11023,EMP11023,normalized
emp10196,EMP10196,normalized
EMP-12512,EMP12512,normalized
EMP10088,EMP10088,normalized
EMP11047,EMP11047,normalized
EMP12878,EMP12878,normalized
EMP 12025,EMP12025,normalized
EMP12943,EMP12943,normalized
EMP-10678,EMP10678,normalized
EMP11034,EMP11034,normalized
EMP10564,EMP10564,normalized
EMP10343,EMP10343,normalized
EMP12346,EMP12346,normalized
10025,EMP10025,normalized
emp10940,EMP10940,normalized
11859,EMP11859,normalized
12892,EMP12892,normalized
EMP12795,EMP12795,normalized
EMP11488,EMP11488,normalized
emp_11525,EMP11525,normalized
EMP 12422,EMP12422,normalized
12574,EMP12574,normalized
EMP10650,EMP10650,normalized
EMP 10867,EMP10867,normalized
11350,EMP11350,normalized
EMP10067,EMP10067,normalized
EMP12249,EMP12249,normalized
EMP10621,EMP10621,normalized
EMP10651,EMP10651,normalized
EMP12195,EMP12195,normalized
EMP10602,EMP10602,normalized
EMP 12911,EMP12911,normalized
EMP10423,EMP10423,normalized
emp12171,EMP12171,normalized
EMP12805,EMP12805,normalized
EMP11910,EMP11910,normalized
EMP12861,EMP12861,normalized
11113,EMP11113,normalized
11477,EMP11477,normalized
EMP11553,EMP11553,normalized
EMP10124,EMP10124,normalized
EMP12541,EMP12541,normalized
EMP12903,EMP12903,normalized
emp11866,EMP11866,normalized
EMP11872,EMP11872,normalized
EMP10532,EMP10532,normalized
EMP12009,EMP12009,normalized
EMP11057,EMP11057,normalized
EMP12907,EMP12907,normalized
EMP11690,EMP11690,normalized
EMP11487,EMP11487,normalized
EMP10557,EMP10557,normalized
EMP12561,EMP12561,normalized
EMP11173,EMP11173,normalized
EMP10176,EMP10176,normalized
emp_10322,EMP10322,normalized
EMP 11188,EMP11188,normalized
11461,EMP11461,normalized
emp12478,EMP12478,normalized
EMP-11545,EMP11545,normalized
EMP10695,EMP10695,normalized
EMP11628,EMP11628,normalized
EMP10080,EMP10080,normalized
EMP12525,EMP12525,normalized
EMP11149,EMP11149,normalized
EMP11151,EMP11151,normalized
emp10862,EMP10862,normalized
emp11260,EMP11260,normalized
EMP-10439,EMP10439,normalized
EMP10471,EMP10471,normalized
EMP 12230,EMP12230,normalized
emp_12011,EMP12011,normalized
EMP11706,EMP11706,normalized
EMP10812,EMP10812,normalized
EMP11234,EMP11234,normalized
EMP12246,EMP12246,normalized
EMP10568,EMP10568,normalized
EMP12425,EMP12425,normalized
11653,EMP11653,normalized
EMP10141,EMP10141,normalized
EMP10511,EMP10511,normalized
EMP-11612,EMP11612,normalized
emp12605,EMP12605,normalized
EMP 11809,EMP11809,normalized
emp12866,EMP12866,normalized
EMP11684,EMP11684,normalized
EMP10610,EMP10610,normalized
emp_12810,EMP12810,normalized
EMP11966,EMP11966,normalized
EMP10831,EMP10831,normalized
EMP 10177,EMP10177,normalized
EMP 10857,EMP10857,normalized
EMP10693,EMP10693,normalized
EMP11736,EMP11736,normalized
emp11072,EMP11072,normalized
EMP11278,EMP11278,normalized
EMP11503,EMP11503,normalized
EMP10183,EMP10183,normalized
EMP11468,EMP11468,normalized
EMP12227,EMP12227,normalized
emp12727,EMP12727,normalized
EMP 10565,EMP10565,normalized
EMP12901,EMP12901,normalized
EMP12340,EMP12340,normalized
EMP11985,EMP11985,normalized
11829,EMP11829,normalized
EMP12850,EMP12850,normalized
EMP10486,EMP10486,normalized
EMP12940,EMP12940,normalized
EMP11204,EMP11204,normalized
10370,EMP10370,normalized
emp10162,EMP10162,normalized
EMP 12646,EMP12646,normalized
12650,EMP12650,normalized
emp_12931,EMP12931,normalized
EMP11911,EMP11911,normalized
EMP 10729,EMP10729,normalized
emp_10969,EMP10969,normalized
EMP10670,EMP10670,normalized
EMP10887,EMP10887,normalized
10030,EMP10030,normalized
emp_11055,EMP11055,normalized
EMP12079,EMP12079,normalized
EMP11583,EMP11583,normalized
EMP 11591,EMP11591,normalized
EMP10173,EMP10173,normalized
EMP-11962,EMP11962,normalized
EMP10296,EMP10296,normalized
EMP 10325,EMP10325,normalized
11236,EMP11236,normalized
EMP11988,EMP11988,normalized
EMP11738,EMP11738,normalized
EMP12759,EMP12759,normalized
EMP11472,EMP11472,normalized
emp_11925,EMP11925,normalized
EMP12714,EMP12714,normalized
EMP10605,EMP10605,normalized
EMP11283,EMP11283,normalized
EMP 12671,EMP12671,normalized
EMP12626,EMP12626,normalized
EMP12881,EMP12881,normalized
emp12669,EMP12669,normalized
10073,EMP10073,normalized
EMP10048,EMP10048,normalized
emp12258,EMP12258,normalized
11916,EMP11916,normalized
EMP-11815,EMP11815,normalized
EMP10535,EMP10535,normalized
EMP 11270,EMP11270,normalized
emp12132,EMP12132,normalized
EMP11665,EMP11665,normalized
EMP-11071,EMP11071,normalized
EMP11566,EMP11566,normalized
EMP12748,EMP12748,normalized
emp12206,EMP12206,normalized
12780,EMP12780,normalized
EMP10838,EMP10838,normalized
EMP11094,EMP11094,normalized
EMP11345,EMP11345,normalized
EMP12304,EMP12304,normalized
EMP11233,EMP11233,normalized
EMP12597,EMP12597,normalized
EMP11846,EMP11846,normalized
EMP12829,EMP12829,normalized
EMP10324,EMP10324,normalized
EMP10759,EMP10759,normalized
EMP11509,EMP11509,normalized
EMP11731,EMP11731,normalized
EMP12349,EMP12349,normalized
EMP-11883,EMP11883,normalized
EMP 10599,EMP10599,normalized
12163,EMP12163,normalized
EMP10433,EMP10433,normalized
EMP12379,EMP12379,normalized
EMP11547,EMP11547,normalized
EMP 11744,EMP11744,normalized
EMP 10239,EMP10239,normalized
EMP 10817,EMP10817,normalized
EMP12661,EMP12661,normalized
EMP11177,EMP11177,normalized
EMP-12963,EMP12963,normalized
EMP 11730,EMP11730,normalized
emp12533,EMP12533,normalized
EMP 12225,EMP12225,normalized
12523,EMP12523,normalized
EMP11483,EMP11483,normalized
EMP10912,EMP10912,normalized
EMP12096,EMP12096,normalized
emp11965,EMP11965,normalized
emp10926,EMP10926,normalized
emp12212,EMP12212,normalized
EMP 11421,EMP11421,normalized
EMP12579,EMP12579,normalized
emp10594,EMP10594,normalized
EMP10601,EMP10601,normalized
emp_10637,EMP10637,normalized
EMP12899,EMP12899,normalized
emp11795,EMP11795,normalized
EMP11010,EMP11010,normalized
EMP10680,EMP10680,normalized
emp12431,EMP12431,normalized
emp11778,EMP11778,normalized
EMP-10414,EMP10414,normalized
10874,EMP10874,normalized
EMP10527,EMP10527,normalized
EMP11512,EMP11512,normalized
EMP12548,EMP12548,normalized
EMP10108,EMP10108,normalized
EMP11206,EMP11206,normalized
emp12414,EMP12414,normalized
EMP-12439,EMP12439,normalized
EMP11116,EMP11116,normalized
EMP10318,EMP10318,normalized
EMP 11951,EMP11951,normalized
EMP-11161,EMP11161,normalized
12700,EMP12700,normalized
EMP11558,EMP11558,normalized
EMP-12920,EMP12920,normalized
EMP10402,EMP10402,normalized
EMP-11502,EMP11502,normalized
10937,EMP10937,normalized
EMP12004,EMP12004,normalized
EMP11261,EMP11261,normalized
EMP-12722,EMP12722,normalized
EMP12806,EMP12806,normalized
EMP10387,EMP10387,normalized
EMP11960,EMP11960,normalized
EMP11850,EMP11850,normalized
EMP10810,EMP10810,normalized
EMP10755,EMP10755,normalized
EMP11174,EMP11174,normalized
11587,EMP11587,normalized
EMP12713,EMP12713,normalized
emp11235,EMP11235,normalized
EMP11891,EMP11891,normalized
EMP10070,EMP10070,normalized
EMP12760,EMP12760,normalized
EMP12342,EMP12342,normalized
EMP12263,EMP12263,normalized
EMP10839,EMP10839,normalized
emp_10056,EMP10056,normalized
EMP12468,EMP12468,normalized
EMP11817,EMP11817,normalized
EMP-11395,EMP11395,normalized
EMP-11556,EMP11556,normalized
EMP12086,EMP12086,normalized
emp_11904,EMP11904,normalized
EMP-12501,EMP12501,normalized
EMP12161,EMP12161,normalized
EMP10309,EMP10309,normalized
emp11961,EMP11961,normalized
EMP11253,EMP11253,normalized
EMP11228,EMP11228,normalized
EMP12769,EMP12769,normalized
11537,EMP11537,normalized
EMP-11741,EMP11741,normalized
EMP 11351,EMP11351,normalized
11376,EMP11376,normalized
12162,EMP12162,normalized
EMP12813,EMP12813,normalized
EMP11861,EMP11861,normalized
EMP12716,EMP12716,normalized
EMP12709,EMP12709,normalized
emp11659,EMP11659,normalized
EMP10436,EMP10436,normalized
EMP12078,EMP12078,normalized
EMP11222,EMP11222,normalized
11491,EMP11491,normalized
EMP11912,EMP11912,normalized
emp10313,EMP10313,normalized
EMP10233,EMP10233,normalized
EMP11436,EMP11436,normalized
EMP10685,EMP10685,normalized
EMP12918,EMP12918,normalized
EMP10111,EMP10111,normalized
EMP11213,EMP11213,normalized
EMP11413,EMP11413,normalized
EMP11127,EMP11127,normalized
emp12916,EMP12916,normalized
emp11971,EMP11971,normalized
EMP10472,EMP10472,normalized
EMP12835,EMP12835,normalized
EMP12251,EMP12251,normalized
EMP10903,EMP10903,normalized
10897,EMP10897,normalized
12448,EMP12448,normalized
EMP11939,EMP11939,normalized
EMP 12293,EMP12293,normalized
EMP12896,EMP12896,normalized
12684,EMP12684,normalized
EMP10361,EMP10361,normalized
EMP10135,EMP10135,normalized
EMP11309,EMP11309,normalized
EMP12995,EMP12995,normalized
EMP11547,EMP11547,normalized
emp12328,EMP12328,normalized
EMP10366,EMP10366,normalized
EMP11017,EMP11017,normalized
EMP10029,EMP10029,normalized
EMP12578,EMP12578,normalized
EMP10022,EMP10022,normalized
EMP10408,EMP10408,normalized
EMP11924,EMP11924,normalized
EMP11100,EMP11100,normalized
EMP10420,EMP10420,normalized
12390,EMP12390,normalized
EMP10460,EMP10460,normalized
emp_10043,EMP10043,normalized
10087,EMP10087,normalized
EMP10859,EMP10859,normalized
EMP10572,EMP10572,normalized
EMP10944,EMP10944,normalized
EMP 10282,EMP10282,normalized
emp_12658,EMP12658,normalized
EMP12466,EMP12466,normalized
EMP10102,EMP10102,normalized
emp_12932,EMP12932,normalized
emp_12476,EMP12476,normalized
EMP-10533,EMP10533,normalized
EMP10776,EMP10776,normalized
EMP12527,EMP12527,normalized
EMP12430,EMP12430,normalized
EMP-12464,EMP12464,normalized
emp_12179,EMP12179,normalized
EMP10809,EMP10809,normalized
EMP10964,EMP10964,normalized
emp_10978,EMP10978,normalized
EMP10691,EMP10691,normalized
EMP-10932,EMP10932,normalized
EMP11241,EMP11241,normalized
emp12259,EMP12259,normalized
EMP11672,EMP11672,normalized
emp11426,EMP11426,normalized
10221,EMP10221,normalized
EMP10543,EMP10543,normalized
EMP11286,EMP11286,normalized
EMP12209,EMP12209,normalized
EMP10789,EMP10789,normalized
EMP-10794,EMP10794,normalized
EMP11720,EMP11720,normalized
EMP 12005,EMP12005,normalized
emp11563,EMP11563,normalized
EMP10612,EMP10612,normalized
EMP11456,EMP11456,normalized
EMP11718,EMP11718,normalized
EMP-10272,EMP10272,normalized
EMP10521,EMP10521,normalized
EMP11003,EMP11003,normalized
EMP11373,EMP11373,normalized
12522,EMP12522,normalized
EMP11938,EMP11938,normalized
10350,EMP10350,normalized
EMP10949,EMP10949,normalized
EMP12126,EMP12126,normalized
EMP12387,EMP12387,normalized
EMP12862,EMP12862,normalized
emp12672,EMP12672,normalized
EMP10298,EMP10298,normalized
EMP11179,EMP11179,normalized
emp_11036,EMP11036,normalized
EMP12580,EMP12580,normalized
EMP 10168,EMP10168,normalized
EMP12582,EMP12582,normalized
EMP12266,EMP12266,normalized
EMP 11954,EMP11954,normalized
emp12073,EMP12073,normalized
EMP12377,EMP12377,normalized
EMP10765,EMP10765,normalized
12190,EMP12190,normalized
EMP12166,EMP12166,normalized
EMP-12302,EMP12302,normalized
EMP10219,EMP10219,normalized
EMP10367,EMP10367,normalized
EMP12545,EMP12545,normalized
EMP10879,EMP10879,normalized
EMP12347,EMP12347,normalized
EMP 11323,EMP11323,normalized
EMP 11392,EMP11392,normalized
10351,EMP10351,normalized
EMP11053,EMP11053,normalized
EMP-11211,EMP11211,normalized
EMP12482,EMP12482,normalized
emp11967,EMP11967,normalized
EMP12771,EMP12771,normalized
emp_12442,EMP12442,normalized
EMP10498,EMP10498,normalized
EMP11735,EMP11735,normalized
EMP10210,EMP10210,normalized
EMP12487,EMP12487,normalized
EMP12838,EMP12838,normalized
emp_10227,EMP10227,normalized
EMP10365,EMP10365,normalized
emp10965,EMP10965,normalized
emp10276,EMP10276,normalized
EMP12299,EMP12299,normalized
EMP11877,EMP11877,normalized
EMP12670,EMP12670,normalized
EMP 11103,EMP11103,normalized
EMP10407,EMP10407,normalized
EMP12044,EMP12044,normalized
EMP11124,EMP11124,normalized
EMP 12406,EMP12406,normalized
EMP10785,EMP10785,normalized
EMP12564,EMP12564,normalized
EMP12627,EMP12627,normalized
EMP12380,EMP12380,normalized
10007,EMP10007,normalized
EMP11244,EMP11244,normalized
EMP11289,EMP11289,normalized
emp_10864,EMP10864,normalized
EMP10415,EMP10415,normalized
EMP10044,EMP10044,normalized
EMP11742,EMP11742,normalized
EMP 11713,EMP11713,normalized
EMP11691,EMP11691,normalized
EMP 10199,EMP10199,normalized
EMP10283,EMP10283,normalized
10231,EMP10231,normalized
EMP10718,EMP10718,normalized
emp12947,EMP12947,normalized
EMP10096,EMP10096,normalized
EMP12826,EMP12826,normalized
EMP12648,EMP12648,normalized
EMP11474,EMP11474,normalized
EMP-10881,EMP10881,normalized
11419,EMP11419,normalized
EMP 12542,EMP12542,normalized
emp_12949,EMP12949,normalized
EMP-12666,EMP12666,normalized
EMP 12254,EMP12254,normalized
EMP-11462,EMP11462,normalized
EMP10104,EMP10104,normalized
EMP12298,EMP12298,normalized
EMP12872,EMP12872,normalized
11725,EMP11725,normalized
EMP12609,EMP12609,normalized
EMP11102,EMP11102,normalized
EMP12820,EMP12820,normalized
EMP10807,EMP10807,normalized
EMP10226,EMP10226,normalized
EMP 10840,EMP10840,normalized
EMP12369,EMP12369,normalized
EMP11621,EMP11621,normalized
EMP 12639,EMP12639,normalized
emp12528,EMP12528,normalized
EMP11093,EMP11093,normalized
EMP12897,EMP12897,normalized
emp12783,EMP12783,normalized
emp_11763,EMP11763,normalized
12510,EMP12510,normalized
emp10979,EMP10979,normalized
EMP11953,EMP11953,normalized
EMP 10464,EMP10464,normalized
EMP-11940,EMP11940,normalized
EMP12595,EMP12595,normalized
EMP10927,EMP10927,normalized
11359,EMP11359,normalized
11216,EMP11216,normalized
emp_11032,EMP11032,normalized
EMP12567,EMP12567,normalized
11936,EMP11936,normalized
emp10212,EMP10212,normalized
10012,EMP10012,normalized
EMP12990,EMP12990,normalized
emp10422,EMP10422,normalized
EMP12436,EMP12436,normalized
EMP12366,EMP12366,normalized
EMP11749,EMP11749,normalized
emp_11391,EMP11391,normalized
EMP12721,EMP12721,normalized
EMP-11745,EMP11745,normalized
EMP10741,EMP10741,normalized
EMP 11626,EMP11626,normalized
emp_12358,EMP12358,normalized
EMP10509,EMP10509,normalized
EMP10644,EMP10644,normalized
EMP10597,EMP10597,normalized
EMP11005,EMP11005,normalized
EMP12015,EMP12015,normalized
EMP11237,EMP11237,normalized
emp12725,EMP12725,normalized
EMP10518,EMP10518,normalized
EMP12240,EMP12240,normalized
emp_10573,EMP10573,normalized
EMP11073,EMP11073,normalized
EMP12808,EMP12808,normalized
emp_11763,EMP11763,normalized
EMP12063,EMP12063,normalized
EMP 11316,EMP11316,normalized
EMP11220,EMP11220,normalized
EMP11613,EMP11613,normalized
EMP-10123,EMP10123,normalized
emp11251,EMP11251,normalized
EMP10220,EMP10220,normalized
EMP12994,EMP12994,normalized
EMP10358,EMP10358,normalized
12218,EMP12218,normalized
EMP12123,EMP12123,normalized
EMP12295,EMP12295,normalized
EMP10259,EMP10259,normalized
EMP 12855,EMP12855,normalized
EMP12830,EMP12830,normalized
emp12465,EMP12465,normalized
EMP12906,EMP12906,normalized
EMP 11675,EMP11675,normalized
EMP12480,EMP12480,normalized
EMP 10194,EMP10194,normalized
11845,EMP11845,normalized
EMP11536,EMP11536,normalized
emp12857,EMP12857,normalized
EMP-12397,EMP12397,normalized
EMP10456,EMP10456,normalized
EMP10462,EMP10462,normalized
12292,EMP12292,normalized
EMP11788,EMP11788,normalized
EMP 11767,EMP11767,normalized
EMP10381,EMP10381,normalized
EMP12525,EMP12525,normalized
EMP11444,EMP11444,normalized
EMP11187,EMP11187,normalized
EMP 12607,EMP12607,normalized
EMP12357,EMP12357,normalized
EMP-11842,EMP11842,normalized
EMP11554,EMP11554,normalized
EMP10059,EMP10059,normalized
EMP-11608,EMP11608,normalized
EMP12638,EMP12638,normalized
11364,EMP11364,normalized
EMP 11505,EMP11505,normalized
emp12876,EMP12876,normalized
EMP12359,EMP12359,normalized
emp_12928,EMP12928,normalized
EMP11480,EMP11480,normalized
EMP-10542,EMP10542,normalized
EMP11133,EMP11133,normalized
11764,EMP11764,normalized
emp_12610,EMP12610,normalized
EMP11880,EMP11880,normalized
emp10845,EMP10845,normalized
EMP-12494,EMP12494,normalized
emp12655,EMP12655,normalized
EMP11475,EMP11475,normalized
emp11839,EMP11839,normalized
EMP-12980,EMP12980,normalized
EMP11801,EMP11801,normalized
emp11766,EMP11766,normalized
EMP12493,EMP12493,normalized
EMP11786,EMP11786,normalized
EMP11018,EMP11018,normalized
EMP10435,EMP10435,normalized
EMP 11114,EMP11114,normalized
EMP10237,EMP10237,normalized
EMP 11075,EMP11075,normalized
EMP10109,EMP10109,normalized
EMP-10781,EMP10781,normalized
emp12119,EMP12119,normalized
EMP 10163,EMP10163,normalized
emp10288,EMP10288,normalized
emp10252,EMP10252,normalized
EMP11073,EMP11073,normalized
EMP12588,EMP12588,normalized
EMP 12350,EMP12350,normalized
emp_10767,EMP10767,normalized
EMP10787,EMP10787,normalized
EMP11378,EMP11378,normalized
EMP11027,EMP11027,normalized
emp_11037,EMP11037,normalized
emp_10869,EMP10869,normalized
EMP12957,EMP12957,normalized
EMP-12405,EMP12405,normalized
EMP11980,EMP11980,normalized
EMP12159,EMP12159,normalized
EMP-12801,EMP12801,normalized
EMP12908,EMP12908,normalized
EMP-12053,EMP12053,normalized
EMP12472,EMP12472,normalized
EMP 10461,EMP10461,normalized
EMP10911,EMP10911,normalized
EMP 12772,EMP12772,normalized
EMP-10157,EMP10157,normalized
EMP10930,EMP10930,normalized
12138,EMP12138,normalized
EMP-12164,EMP12164,normalized
emp_10677,EMP10677,normalized
EMP12827,EMP12827,normalized
EMP11255,EMP11255,normalized
EMP 10238,EMP10238,normalized
EMP11052,EMP11052,normalized
11532,EMP11532,normalized
emp10243,EMP10243,normalized
EMP10100,EMP10100,normalized
EMP10315,EMP10315,normalized
EMP12409,EMP12409,normalized
EMP12513,EMP12513,normalized
emp_11041,EMP11041,normalized
emp_11064,EMP11064,normalized
EMP10261,EMP10261,normalized
EMP11655,EMP11655,normalized
EMP12966,EMP12966,normalized
EMP10195,EMP10195,normalized
EMP11941,EMP11941,normalized
emp11078,EMP11078,normalized
EMP11847,EMP11847,normalized
EMP10179,EMP10179,normalized
EMP11412,EMP11412,normalized
EMP 10842,EMP10842,normalized
12389,EMP12389,normalized
EMP11510,EMP11510,normalized
EMP11995,EMP11995,normalized
EMP-10340,EMP10340,normalized
11134,EMP11134,normalized
EMP12364,EMP12364,normalized
EMP10748,EMP10748,normalized
EMP12936,EMP12936,normalized
EMP10662,EMP10662,normalized
EMP 10480,EMP10480,normalized
10803,EMP10803,normalized
EMP12204,EMP12204,normalized
EMP10998,EMP10998,normalized
EMP11431,EMP11431,normalized
12509,EMP12509,normalized
EMP10549,EMP10549,normalized
EMP11210,EMP11210,normalized
EMP10783,EMP10783,normalized
emp12791,EMP12791,normalized
